Id,Category
26660,17
26661,2
26662,1
26663,1
26664,16
26665,17
26666,19
26667,2
26668,18
26669,21
26670,21
26671,22
26672,7
26673,12
26674,2
26675,25
26676,1
26677,10
26678,9
26679,1
26680,12
26681,20
26682,23
26683,24
26684,16
26685,25
26686,25
26687,13
26688,21
26689,23
26690,0
26691,4
26692,7
26693,5
26694,15
26695,17
26696,17
26697,25
26698,17
26699,22
26700,18
26701,18
26702,22
26703,2
26704,12
26705,16
26706,23
26707,18
26708,22
26709,21
26710,17
26711,9
26712,21
26713,25
26714,1
26715,1
26716,22
26717,18
26718,17
26719,14
26720,22
26721,19
26722,14
26723,21
26724,6
26725,23
26726,20
26727,22
26728,1
26729,12
26730,6
26731,9
26732,4
26733,18
26734,21
26735,4
26736,12
26737,11
26738,10
26739,16
26740,2
26741,23
26742,17
26743,13
26744,3
26745,17
26746,3
26747,12
26748,3
26749,6
26750,1
26751,0
26752,21
26753,16
26754,17
26755,13
26756,0
26757,4
26758,3
26759,14
26760,9
26761,1
26762,22
26763,25
26764,24
26765,14
26766,21
26767,3
26768,14
26769,18
26770,1
26771,11
26772,11
26773,1
26774,3
26775,23
26776,3
26777,14
26778,0
26779,3
26780,3
26781,23
26782,3
26783,8
26784,14
26785,21
26786,2
26787,19
26788,10
26789,23
26790,5
26791,2
26792,3
26793,15
26794,22
26795,15
26796,13
26797,8
26798,14
26799,15
26800,18
26801,23
26802,3
26803,21
26804,16
26805,6
26806,1
26807,6
26808,15
26809,14
26810,5
26811,10
26812,19
26813,23
26814,22
26815,7
26816,25
26817,15
26818,16
26819,1
26820,18
26821,21
26822,17
26823,25
26824,6
26825,8
26826,14
26827,1
26828,14
26829,5
26830,17
26831,20
26832,0
26833,18
26834,25
26835,7
26836,10
26837,20
26838,7
26839,22
26840,18
26841,6
26842,5
26843,0
26844,3
26845,24
26846,14
26847,18
26848,21
26849,22
26850,0
26851,19
26852,17
26853,21
26854,23
26855,6
26856,13
26857,23
26858,12
26859,6
26860,25
26861,25
26862,20
26863,6
26864,20
26865,13
26866,19
26867,4
26868,13
26869,16
26870,24
26871,25
26872,8
26873,8
26874,13
26875,24
26876,21
26877,14
26878,10
26879,1
26880,3
26881,3
26882,10
26883,12
26884,6
26885,11
26886,24
26887,1
26888,22
26889,24
26890,15
26891,14
26892,16
26893,7
26894,9
26895,18
26896,10
26897,10
26898,14
26899,18
26900,25
26901,20
26902,3
26903,2
26904,20
26905,8
26906,12
26907,21
26908,9
26909,14
26910,10
26911,8
26912,2
26913,22
26914,23
26915,22
26916,13
26917,13
26918,10
26919,4
26920,23
26921,9
26922,23
26923,3
26924,2
26925,3
26926,0
26927,22
26928,13
26929,13
26930,15
26931,7
26932,1
26933,24
26934,20
26935,5
26936,9
26937,14
26938,24
26939,17
26940,8
26941,6
26942,17
26943,0
26944,21
26945,23
26946,1
26947,6
26948,13
26949,7
26950,18
26951,12
26952,12
26953,5
26954,17
26955,7
26956,23
26957,18
26958,4
26959,1
26960,7
26961,0
26962,20
26963,17
26964,25
26965,18
26966,14
26967,8
26968,15
26969,9
26970,4
26971,19
26972,15
26973,9
26974,21
26975,12
26976,1
26977,16
26978,19
26979,12
26980,18
26981,5
26982,1
26983,15
26984,22
26985,15
26986,4
26987,1
26988,16
26989,0
26990,12
26991,20
26992,7
26993,25
26994,20
26995,0
26996,17
26997,8
26998,13
26999,22
27000,24
27001,23
27002,3
27003,9
27004,7
27005,8
27006,25
27007,20
27008,9
27009,19
27010,16
27011,17
27012,4
27013,1
27014,20
27015,1
27016,22
27017,14
27018,8
27019,6
27020,24
27021,10
27022,15
27023,0
27024,21
27025,6
27026,0
27027,21
27028,1
27029,12
27030,6
27031,9
27032,1
27033,4
27034,24
27035,14
27036,13
27037,1
27038,22
27039,7
27040,20
27041,14
27042,24
27043,17
27044,10
27045,17
27046,24
27047,11
27048,9
27049,1
27050,5
27051,21
27052,4
27053,0
27054,16
27055,20
27056,24
27057,15
27058,10
27059,18
27060,13
27061,0
27062,12
27063,9
27064,15
27065,0
27066,22
27067,17
27068,23
27069,3
27070,25
27071,19
27072,8
27073,10
27074,11
27075,12
27076,23
27077,20
27078,17
27079,0
27080,24
27081,4
27082,2
27083,14
27084,16
27085,14
27086,22
27087,16
27088,7
27089,15
27090,15
27091,4
27092,12
27093,6
27094,3
27095,20
27096,13
27097,14
27098,14
27099,1
27100,3
27101,9
27102,19
27103,4
27104,23
27105,24
27106,23
27107,16
27108,3
27109,25
27110,7
27111,10
27112,16
27113,0
27114,5
27115,13
27116,5
27117,15
27118,18
27119,24
27120,14
27121,10
27122,25
27123,4
27124,4
27125,2
27126,11
27127,25
27128,21
27129,3
27130,20
27131,24
27132,21
27133,23
27134,2
27135,5
27136,3
27137,14
27138,9
27139,13
27140,19
27141,12
27142,17
27143,15
27144,11
27145,0
27146,1
27147,19
27148,6
27149,8
27150,22
27151,15
27152,19
27153,13
27154,1
27155,7
27156,17
27157,4
27158,17
27159,5
27160,1
27161,25
27162,12
27163,0
27164,11
27165,16
27166,22
27167,15
27168,1
27169,23
27170,3
27171,17
27172,12
27173,6
27174,23
27175,23
27176,12
27177,4
27178,13
27179,0
27180,0
27181,24
27182,25
27183,6
27184,25
27185,4
27186,19
27187,6
27188,23
27189,21
27190,22
27191,7
27192,3
27193,3
27194,25
27195,1
27196,6
27197,16
27198,17
27199,3
27200,0
27201,19
27202,15
27203,0
27204,2
27205,17
27206,18
27207,15
27208,12
27209,16
27210,5
27211,14
27212,25
27213,22
27214,14
27215,20
27216,19
27217,3
27218,6
27219,9
27220,17
27221,5
27222,11
27223,10
27224,0
27225,1
27226,18
27227,18
27228,10
27229,22
27230,10
27231,9
27232,22
27233,20
27234,12
27235,11
27236,22
27237,2
27238,24
27239,3
27240,13
27241,18
27242,2
27243,4
27244,17
27245,25
27246,12
27247,19
27248,13
27249,2
27250,11
27251,3
27252,12
27253,4
27254,17
27255,12
27256,20
27257,24
27258,20
27259,14
27260,6
27261,3
27262,1
27263,7
27264,5
27265,18
27266,11
27267,8
27268,17
27269,10
27270,23
27271,22
27272,18
27273,4
27274,0
27275,8
27276,21
27277,18
27278,14
27279,5
27280,21
27281,5
27282,0
27283,3
27284,7
27285,5
27286,16
27287,13
27288,16
27289,7
27290,3
27291,8
27292,25
27293,6
27294,12
27295,7
27296,5
27297,21
27298,22
27299,0
27300,4
27301,23
27302,17
27303,5
27304,14
27305,9
27306,11
27307,23
27308,6
27309,17
27310,15
27311,22
27312,23
27313,0
27314,10
27315,6
27316,11
27317,14
27318,8
27319,7
27320,8
27321,11
27322,1
27323,14
27324,8
27325,23
27326,17
27327,21
27328,3
27329,14
27330,17
27331,8
27332,13
27333,10
27334,4
27335,16
27336,5
27337,23
27338,8
27339,4
27340,22
27341,17
27342,16
27343,12
27344,22
27345,25
27346,4
27347,2
27348,16
27349,20
27350,15
27351,13
27352,5
27353,11
27354,7
27355,10
27356,1
27357,1
27358,0
27359,12
27360,7
27361,7
27362,14
27363,24
27364,12
27365,18
27366,13
27367,1
27368,18
27369,18
27370,14
27371,14
27372,13
27373,4
27374,17
27375,20
27376,4
27377,6
27378,14
27379,0
27380,24
27381,19
27382,24
27383,9
27384,0
27385,14
27386,17
27387,15
27388,11
27389,24
27390,22
27391,20
27392,21
27393,5
27394,2
27395,16
27396,13
27397,17
27398,5
27399,25
27400,13
27401,13
27402,10
27403,11
27404,0
27405,19
27406,15
27407,22
27408,16
27409,1
27410,21
27411,25
27412,6
27413,5
27414,14
27415,13
27416,16
27417,6
27418,5
27419,25
27420,18
27421,14
27422,6
27423,4
27424,25
27425,22
27426,25
27427,2
27428,20
27429,5
27430,23
27431,17
27432,14
27433,22
27434,7
27435,22
27436,16
27437,22
27438,11
27439,18
27440,10
27441,13
27442,1
27443,5
27444,9
27445,24
27446,12
27447,4
27448,1
27449,7
27450,2
27451,23
27452,5
27453,4
27454,25
27455,25
27456,19
27457,22
27458,17
27459,12
27460,3
27461,15
27462,12
27463,3
27464,23
27465,15
27466,22
27467,0
27468,5
27469,25
27470,22
27471,6
27472,6
27473,23
27474,13
27475,6
27476,4
27477,6
27478,21
27479,2
27480,1
27481,1
27482,19
27483,16
27484,23
27485,10
27486,6
27487,3
27488,7
27489,14
27490,21
27491,2
27492,7
27493,3
27494,14
27495,3
27496,15
27497,17
27498,15
27499,21
27500,9
27501,20
27502,14
27503,17
27504,0
27505,23
27506,21
27507,3
27508,1
27509,23
27510,15
27511,25
27512,20
27513,16
27514,14
27515,12
27516,24
27517,9
27518,6
27519,8
27520,23
27521,24
27522,19
27523,9
27524,7
27525,0
27526,6
27527,14
27528,6
27529,15
27530,16
27531,4
27532,11
27533,20
27534,13
27535,10
27536,10
27537,24
27538,21
27539,19
27540,21
27541,4
27542,15
27543,8
27544,16
27545,23
27546,12
27547,22
27548,16
27549,18
27550,24
27551,15
27552,11
27553,5
27554,0
27555,12
27556,18
27557,17
27558,12
27559,12
27560,10
27561,17
27562,8
27563,14
27564,21
27565,5
27566,21
27567,15
27568,5
27569,3
27570,25
27571,25
27572,22
27573,3
27574,24
27575,0
27576,19
27577,14
27578,18
27579,15
27580,6
27581,13
27582,24
27583,18
27584,17
27585,7
27586,14
27587,22
27588,4
27589,1
27590,15
27591,13
27592,2
27593,7
27594,16
27595,5
27596,21
27597,11
27598,7
27599,15
27600,16
27601,21
27602,21
27603,20
27604,3
27605,1
27606,3
27607,5
27608,21
27609,4
27610,1
27611,3
27612,8
27613,1
27614,25
27615,14
27616,25
27617,3
27618,1
27619,6
27620,19
27621,2
27622,16
27623,3
27624,6
27625,20
27626,12
27627,17
27628,10
27629,25
27630,10
27631,2
27632,0
27633,11
27634,12
27635,14
27636,4
27637,20
27638,12
27639,18
27640,1
27641,15
27642,0
27643,6
27644,1
27645,7
27646,25
27647,22
27648,0
27649,19
27650,18
27651,19
27652,18
27653,10
27654,3
27655,23
27656,2
27657,17
27658,18
27659,1
27660,8
27661,13
27662,15
27663,23
27664,10
27665,22
27666,18
27667,7
27668,17
27669,13
27670,11
27671,25
27672,4
27673,20
27674,9
27675,18
27676,14
27677,21
27678,10
27679,13
27680,22
27681,0
27682,0
27683,7
27684,4
27685,3
27686,2
27687,23
27688,0
27689,7
27690,2
27691,24
27692,23
27693,23
27694,22
27695,6
27696,4
27697,13
27698,6
27699,23
27700,12
27701,22
27702,9
27703,22
27704,12
27705,15
27706,6
27707,21
27708,23
27709,6
27710,22
27711,23
27712,7
27713,21
27714,13
27715,6
27716,25
27717,22
27718,25
27719,25
27720,16
27721,21
27722,4
27723,5
27724,0
27725,22
27726,7
27727,20
27728,17
27729,3
27730,16
27731,20
27732,19
27733,21
27734,18
27735,25
27736,10
27737,3
27738,15
27739,20
27740,5
27741,0
27742,18
27743,20
27744,2
27745,25
27746,17
27747,11
27748,13
27749,6
27750,23
27751,24
27752,1
27753,21
27754,22
27755,16
27756,3
27757,12
27758,25
27759,15
27760,2
27761,22
27762,1
27763,4
27764,0
27765,24
27766,1
27767,22
27768,10
27769,15
27770,23
27771,18
27772,21
27773,12
27774,1
27775,16
27776,13
27777,10
27778,5
27779,3
27780,4
27781,13
27782,25
27783,21
27784,17
27785,1
27786,12
27787,15
27788,15
27789,5
27790,0
27791,9
27792,20
27793,23
27794,6
27795,23
27796,2
27797,11
27798,25
27799,5
27800,19
27801,12
27802,11
27803,21
27804,18
27805,5
27806,13
27807,1
27808,17
27809,25
27810,13
27811,9
27812,4
27813,21
27814,13
27815,6
27816,4
27817,6
27818,16
27819,17
27820,21
27821,24
27822,18
27823,24
27824,15
27825,12
27826,22
27827,10
27828,6
27829,5
27830,16
27831,6
27832,14
27833,18
27834,17
27835,9
27836,20
27837,19
27838,2
27839,22
27840,13
27841,2
27842,4
27843,4
27844,12
27845,10
27846,13
27847,2
27848,8
27849,15
27850,22
27851,12
27852,3
27853,24
27854,22
27855,6
27856,10
27857,23
27858,18
27859,12
27860,2
27861,5
27862,19
27863,0
27864,9
27865,11
27866,22
27867,12
27868,21
27869,7
27870,9
27871,15
27872,18
27873,4
27874,13
27875,19
27876,18
27877,15
27878,3
27879,25
27880,9
27881,18
27882,20
27883,10
27884,20
27885,10
27886,6
27887,14
27888,22
27889,25
27890,14
27891,12
27892,4
27893,7
27894,13
27895,15
27896,1
27897,0
27898,23
27899,6
27900,5
27901,0
27902,22
27903,6
27904,22
27905,16
27906,21
27907,16
27908,22
27909,17
27910,23
27911,22
27912,0
27913,22
27914,14
27915,15
27916,3
27917,5
27918,23
27919,7
27920,4
27921,12
27922,5
27923,24
27924,20
27925,3
27926,23
27927,1
27928,1
27929,10
27930,12
27931,17
27932,4
27933,17
27934,4
27935,7
27936,14
27937,1
27938,22
27939,2
27940,24
27941,17
27942,22
27943,24
27944,21
27945,6
27946,17
27947,23
27948,23
27949,13
27950,6
27951,22
27952,18
27953,17
27954,0
27955,6
27956,18
27957,16
27958,8
27959,3
27960,3
27961,19
27962,0
27963,14
27964,18
27965,13
27966,0
27967,3
27968,3
27969,25
27970,7
27971,3
27972,22
27973,5
27974,2
27975,14
27976,22
27977,22
27978,0
27979,25
27980,21
27981,22
27982,25
27983,15
27984,16
27985,3
27986,17
27987,22
27988,13
27989,10
27990,24
27991,5
27992,9
27993,15
27994,21
27995,13
27996,4
27997,10
27998,1
27999,13
28000,24
28001,21
28002,20
28003,4
28004,12
28005,11
28006,16
28007,14
28008,14
28009,25
28010,20
28011,25
28012,18
28013,16
28014,25
28015,6
28016,22
28017,5
28018,4
28019,15
28020,4
28021,16
28022,21
28023,20
28024,25
28025,22
28026,0
28027,20
28028,12
28029,22
28030,22
28031,3
28032,7
28033,14
28034,23
28035,3
28036,3
28037,23
28038,21
28039,20
28040,12
28041,8
28042,12
28043,11
28044,22
28045,15
28046,9
28047,3
28048,13
28049,2
28050,1
28051,16
28052,3
28053,5
28054,7
28055,3
28056,20
28057,7
28058,15
28059,24
28060,17
28061,10
28062,16
28063,3
28064,19
28065,10
28066,12
28067,7
28068,23
28069,22
28070,0
28071,1
28072,15
28073,0
28074,6
28075,24
28076,24
28077,6
28078,12
28079,25
28080,21
28081,25
28082,17
28083,15
28084,7
28085,12
28086,9
28087,8
28088,2
28089,24
28090,10
28091,1
28092,11
28093,12
28094,4
28095,7
28096,25
28097,8
28098,10
28099,25
28100,7
28101,23
28102,0
28103,4
28104,6
28105,11
28106,6
28107,6
28108,16
28109,7
28110,22
28111,16
28112,5
28113,11
28114,18
28115,14
28116,16
28117,5
28118,4
28119,22
28120,25
28121,7
28122,25
28123,25
28124,17
28125,23
28126,15
28127,3
28128,12
28129,24
28130,23
28131,3
28132,24
28133,0
28134,23
28135,13
28136,22
28137,13
28138,13
28139,25
28140,4
28141,6
28142,0
28143,5
28144,17
28145,18
28146,22
28147,24
28148,13
28149,22
28150,19
28151,23
28152,13
28153,18
28154,18
28155,22
28156,13
28157,3
28158,13
28159,1
28160,17
28161,14
28162,12
28163,7
28164,22
28165,3
28166,22
28167,10
28168,22
28169,2
28170,12
28171,4
28172,25
28173,2
28174,21
28175,20
28176,6
28177,8
28178,22
28179,15
28180,10
28181,1
28182,21
28183,4
28184,22
28185,21
28186,4
28187,5
28188,23
28189,4
28190,6
28191,13
28192,6
28193,17
28194,22
28195,5
28196,14
28197,10
28198,0
28199,16
28200,1
28201,22
28202,14
28203,15
28204,18
28205,21
28206,0
28207,1
28208,4
28209,15
28210,16
28211,9
28212,2
28213,22
28214,15
28215,6
28216,8
28217,21
28218,4
28219,22
28220,25
28221,15
28222,13
28223,16
28224,11
28225,17
28226,25
28227,3
28228,14
28229,20
28230,17
28231,0
28232,20
28233,8
28234,22
28235,23
28236,25
28237,7
28238,15
28239,24
28240,18
28241,18
28242,8
28243,24
28244,1
28245,0
28246,2
28247,18
28248,25
28249,11
28250,14
28251,14
28252,8
28253,0
28254,23
28255,5
28256,13
28257,12
28258,15
28259,3
28260,20
28261,22
28262,7
28263,9
28264,16
28265,8
28266,23
28267,13
28268,4
28269,17
28270,1
28271,8
28272,13
28273,15
28274,16
28275,20
28276,17
28277,1
28278,11
28279,8
28280,12
28281,17
28282,7
28283,24
28284,25
28285,1
28286,22
28287,6
28288,23
28289,23
28290,11
28291,8
28292,24
28293,11
28294,16
28295,12
28296,14
28297,13
28298,18
28299,16
28300,16
28301,23
28302,3
28303,23
28304,11
28305,21
28306,25
28307,0
28308,11
28309,18
28310,11
28311,19
28312,6
28313,19
28314,24
28315,3
28316,20
28317,15
28318,1
28319,6
28320,4
28321,2
28322,25
28323,6
28324,18
28325,14
28326,17
28327,16
28328,7
28329,4
28330,20
28331,24
28332,5
28333,6
28334,14
28335,4
28336,10
28337,23
28338,3
28339,22
28340,20
28341,2
28342,18
28343,1
28344,20
28345,5
28346,20
28347,19
28348,18
28349,9
28350,2
28351,12
28352,0
28353,3
28354,2
28355,17
28356,13
28357,13
28358,16
28359,22
28360,20
28361,16
28362,8
28363,22
28364,0
28365,11
28366,20
28367,11
28368,15
28369,3
28370,4
28371,14
28372,4
28373,22
28374,21
28375,24
28376,21
28377,19
28378,25
28379,12
28380,20
28381,10
28382,14
28383,4
28384,6
28385,10
28386,13
28387,2
28388,13
28389,7
28390,1
28391,18
28392,25
28393,25
28394,11
28395,6
28396,13
28397,1
28398,16
28399,6
28400,12
28401,13
28402,9
28403,10
28404,11
28405,22
28406,14
28407,23
28408,11
28409,5
28410,23
28411,10
28412,2
28413,25
28414,8
28415,2
28416,10
28417,17
28418,16
28419,22
28420,18
28421,7
28422,0
28423,9
28424,24
28425,24
28426,4
28427,6
28428,12
28429,13
28430,1
28431,21
28432,10
28433,7
28434,5
28435,12
28436,22
28437,12
28438,17
28439,17
28440,10
28441,10
28442,22
28443,24
28444,10
28445,8
28446,13
28447,12
28448,20
28449,4
28450,14
28451,24
28452,3
28453,18
28454,0
28455,1
28456,12
28457,6
28458,14
28459,7
28460,19
28461,20
28462,3
28463,15
28464,18
28465,4
28466,3
28467,3
28468,23
28469,23
28470,14
28471,22
28472,22
28473,12
28474,21
28475,10
28476,22
28477,17
28478,16
28479,12
28480,11
28481,6
28482,25
28483,15
28484,19
28485,5
28486,1
28487,23
28488,2
28489,4
28490,10
28491,4
28492,22
28493,24
28494,24
28495,15
28496,23
28497,18
28498,6
28499,16
28500,14
28501,16
28502,20
28503,23
28504,17
28505,7
28506,7
28507,0
28508,19
28509,13
28510,15
28511,5
28512,22
28513,1
28514,22
28515,21
28516,25
28517,23
28518,22
28519,13
28520,17
28521,21
28522,2
28523,12
28524,4
28525,25
28526,12
28527,21
28528,4
28529,21
28530,12
28531,15
28532,19
28533,18
28534,5
28535,4
28536,17
28537,23
28538,14
28539,12
28540,18
28541,24
28542,17
28543,25
28544,14
28545,1
28546,21
28547,12
28548,2
28549,1
28550,23
28551,23
28552,12
28553,19
28554,14
28555,9
28556,20
28557,0
28558,1
28559,24
28560,12
28561,7
28562,19
28563,15
28564,20
28565,1
28566,13
28567,6
28568,22
28569,9
28570,22
28571,18
28572,22
28573,7
28574,2
28575,1
28576,22
28577,3
28578,6
28579,21
28580,18
28581,19
28582,14
28583,6
28584,15
28585,4
28586,17
28587,2
28588,23
28589,15
28590,12
28591,7
28592,7
28593,20
28594,19
28595,5
28596,11
28597,9
28598,12
28599,4
28600,12
28601,2
28602,7
28603,17
28604,6
28605,7
28606,23
28607,7
28608,5
28609,17
28610,9
28611,25
28612,8
28613,1
28614,8
28615,3
28616,12
28617,6
28618,23
28619,24
28620,21
28621,11
28622,12
28623,3
28624,19
28625,2
28626,16
28627,14
28628,13
28629,9
28630,25
28631,22
28632,20
28633,16
28634,4
28635,14
28636,8
28637,16
28638,6
28639,18
28640,18
28641,17
28642,21
28643,13
28644,23
28645,13
28646,16
28647,14
28648,21
28649,14
28650,23
28651,20
28652,17
28653,10
28654,10
28655,18
28656,10
28657,15
28658,8
28659,22
28660,10
28661,16
28662,6
28663,0
28664,4
28665,24
28666,14
28667,20
28668,3
28669,20
28670,8
28671,12
28672,18
28673,20
28674,5
28675,8
28676,3
28677,14
28678,11
28679,2
28680,22
28681,22
28682,21
28683,3
28684,3
28685,18
28686,25
28687,21
28688,10
28689,4
28690,6
28691,22
28692,7
28693,15
28694,20
28695,1
28696,14
28697,22
28698,21
28699,17
28700,10
28701,1
28702,16
28703,12
28704,23
28705,21
28706,22
28707,13
28708,4
28709,24
28710,8
28711,0
28712,12
28713,23
28714,0
28715,24
28716,14
28717,25
28718,8
28719,24
28720,6
28721,25
28722,1
28723,9
28724,1
28725,9
28726,1
28727,18
28728,21
28729,14
28730,8
28731,7
28732,10
28733,14
28734,3
28735,4
28736,17
28737,10
28738,24
28739,11
28740,20
28741,5
28742,23
28743,22
28744,16
28745,4
28746,16
28747,0
28748,18
28749,13
28750,18
28751,16
28752,5
28753,15
28754,17
28755,21
28756,9
28757,5
28758,18
28759,10
28760,9
28761,6
28762,12
28763,20
28764,2
28765,8
28766,17
28767,4
28768,9
28769,20
28770,18
28771,2
28772,15
28773,0
28774,6
28775,13
28776,12
28777,22
28778,7
28779,22
28780,2
28781,10
28782,7
28783,17
28784,10
28785,25
28786,18
28787,16
28788,1
28789,17
28790,3
28791,6
28792,12
28793,5
28794,14
28795,13
28796,24
28797,16
28798,25
28799,15
28800,11
28801,14
28802,6
28803,22
28804,5
28805,22
28806,2
28807,15
28808,17
28809,25
28810,0
28811,13
28812,23
28813,2
28814,1
28815,17
28816,2
28817,20
28818,23
28819,21
28820,3
28821,14
28822,16
28823,12
28824,14
28825,9
28826,11
28827,13
28828,8
28829,18
28830,2
28831,7
28832,10
28833,7
28834,18
28835,4
28836,10
28837,0
28838,15
28839,4
28840,22
28841,7
28842,6
28843,2
28844,10
28845,13
28846,1
28847,25
28848,10
28849,12
28850,13
28851,6
28852,21
28853,17
28854,24
28855,2
28856,0
28857,5
28858,8
28859,15
28860,4
28861,15
28862,25
28863,10
28864,18
28865,13
28866,3
28867,23
28868,17
28869,4
28870,10
28871,21
28872,21
28873,7
28874,20
28875,18
28876,22
28877,1
28878,17
28879,21
28880,15
28881,20
28882,13
28883,25
28884,4
28885,7
28886,4
28887,16
28888,3
28889,15
28890,18
28891,6
28892,22
28893,1
28894,23
28895,1
28896,12
28897,3
28898,6
28899,14
28900,22
28901,5
28902,16
28903,14
28904,2
28905,10
28906,23
28907,15
28908,21
28909,17
28910,5
28911,18
28912,17
28913,7
28914,6
28915,4
28916,3
28917,8
28918,6
28919,3
28920,1
28921,4
28922,24
28923,12
28924,23
28925,0
28926,20
28927,20
28928,24
28929,15
28930,21
28931,20
28932,19
28933,16
28934,25
28935,11
28936,14
28937,11
28938,2
28939,1
28940,19
28941,4
28942,18
28943,7
28944,24
28945,0
28946,17
28947,11
28948,20
28949,17
28950,3
28951,8
28952,6
28953,25
28954,12
28955,24
28956,24
28957,3
28958,17
28959,17
28960,25
28961,10
28962,19
28963,20
28964,25
28965,7
28966,11
28967,15
28968,17
28969,10
28970,9
28971,16
28972,8
28973,11
28974,5
28975,23
28976,25
28977,14
28978,9
28979,21
28980,20
28981,15
28982,2
28983,18
28984,14
28985,7
28986,23
28987,3
28988,18
28989,9
28990,23
28991,16
28992,9
28993,25
28994,0
28995,5
28996,1
28997,2
28998,18
28999,16
29000,10
29001,15
29002,2
29003,2
29004,21
29005,24
29006,25
29007,19
29008,20
29009,0
29010,12
29011,18
29012,10
29013,4
29014,8
29015,21
29016,21
29017,16
29018,12
29019,23
29020,13
29021,0
29022,5
29023,12
29024,7
29025,10
29026,12
29027,22
29028,17
29029,21
29030,19
29031,5
29032,21
29033,17
29034,17
29035,25
29036,25
29037,7
29038,2
29039,10
29040,17
29041,1
29042,4
29043,22
29044,1
29045,22
29046,21
29047,2
29048,0
29049,2
29050,2
29051,14
29052,19
29053,14
29054,15
29055,21
29056,1
29057,25
29058,22
29059,4
29060,7
29061,18
29062,25
29063,15
29064,4
29065,21
29066,4
29067,4
29068,17
29069,25
29070,6
29071,21
29072,6
29073,16
29074,7
